,Unnamed: 0.1,Unnamed: 0,file,style,art_style,author,year
3,3,3,Impressionism/john-singer-sargent_at-torre-galli-ladies-in-a-garden-1910.jpg,12,Impressionism,john_singer_sargent,1910
6,6,6,Impressionism/lovis-corinth_the-sea-near-la-spezia-1914.jpg,12,Impressionism,lovis_corinth,1914
10,10,10,Impressionism/john-singer-sargent_in-the-tyrol-1904.jpg,12,Impressionism,john_singer_sargent,1904
19,19,19,Impressionism/john-singer-sargent_camping-at-lake-o-hara-1916.jpg,12,Impressionism,john_singer_sargent,1916
22,22,22,Impressionism/asgrimur-jonsson_thj-rs-river-mt-hekla-in-the-evening-sun-1918.jpg,12,Impressionism,asgrimur_jonsson,1918
27,27,27,Impressionism/egon-schiele_view-into-the-apartment-of-leopold-and-marie-czihaczek-1907.jpg,12,Impressionism,egon_schiele,1907
47,47,47,Impressionism/nutzi-acontz_horseshoeing-1948.jpg,12,Impressionism,nutzi_acontz,1948
50,50,50,Impressionism/konstantin-korovin_roses-1917.jpg,12,Impressionism,konstantin_korovin,1917
54,54,54,Impressionism/joaquin-sorolla_my-family-1901.jpg,12,Impressionism,joaquin_sorolla,1901
55,55,55,Impressionism/joaquin-sorolla_puente-de-real-1908.jpg,12,Impressionism,joaquin_sorolla,1908
59,59,59,Impressionism/jean-alexandru-steriadi_portul-roscoff-1928.jpg,12,Impressionism,jean_alexandru_steriadi,1928
63,63,63,Impressionism/mario-zanini_lerici-1950.jpg,12,Impressionism,mario_zanini,1950
68,68,68,Impressionism/santiago-rusinol_terraced-garden-in-mallorca-1911.jpg,12,Impressionism,santiago_rusinol,1911
71,71,71,Impressionism/claude-monet_houses-of-parliament-fog-effect-1901.jpg,12,Impressionism,claude_monet,1901
73,73,73,Impressionism/samuel-mutzner_pod-la-vene-ia-1929.jpg,12,Impressionism,samuel_mutzner,1929
83,83,83,Impressionism/claude-monet_palazzo-dario-1908.jpg,12,Impressionism,claude_monet,1908
90,90,90,Impressionism/lovis-corinth_the-walchensee-mountains-wreathed-in-cloud-1925.jpg,12,Impressionism,lovis_corinth,1925
92,92,92,Impressionism/konstantin-korovin_roses-and-fruit-1917.jpg,12,Impressionism,konstantin_korovin,1917
95,95,95,Impressionism/joaquin-sorolla_peppers-1903.jpg,12,Impressionism,joaquin_sorolla,1903
96,96,96,Impressionism/t.-c.-steele_the-poplars-1914.jpg,12,Impressionism,t._c._steele,1914
98,98,98,Impressionism/claude-monet_path-under-the-rose-trellises-giverny-1922-1.jpg,12,Impressionism,claude_monet,1922
100,100,100,Impressionism/raoul-dufy_view-of-paris-from-monmartre-1902.jpg,12,Impressionism,raoul_dufy,1902
104,104,104,Impressionism/pierre-auguste-renoir_seated-couple-1912.jpg,12,Impressionism,pierre_auguste_renoir,1912
105,105,105,Impressionism/joaquin-sorolla_the-cemetery-at-sierra-nevada-granada-1910.jpg,12,Impressionism,joaquin_sorolla,1910
110,110,110,Impressionism/claude-monet_weeping-willow-and-water-lily-pond-2-1919.jpg,12,Impressionism,claude_monet,1919
114,114,114,Impressionism/frederic-remington_against-the-sunset-1906.jpg,12,Impressionism,frederic_remington,1906
117,117,117,Impressionism/claude-monet_water-lilies-and-agapanthus-1917.jpg,12,Impressionism,claude_monet,1917
120,120,120,Impressionism/valentin-serov_portrait-of-sergei-diaghilev-1904.jpg,12,Impressionism,valentin_serov,1904
125,125,125,Impressionism/konstantin-korovin_still-life-with-portrait-of-pertseva-1916.jpg,12,Impressionism,konstantin_korovin,1916
129,129,129,Impressionism/zinaida-serebriakova_winter-wheat-1910.jpg,12,Impressionism,zinaida_serebriakova,1910
132,132,132,Impressionism/ilya-mashkov_zages-and-a-statue-of-lenin-1927.jpg,12,Impressionism,ilya_mashkov,1927
134,134,134,Impressionism/andre-dunoyer-de-segonzac_the-farm-on-the-estate-1923.jpg,12,Impressionism,andre_dunoyer_de_segonzac,1923
136,136,136,Impressionism/pierre-auguste-renoir_young-woman-with-a-rose-in-her-hat-1913.jpg,12,Impressionism,pierre_auguste_renoir,1913
142,142,142,Impressionism/augustus-john_mas-de-galeron-1950.jpg,12,Impressionism,augustus_john,1950
146,146,146,Impressionism/claude-monet_water-lilies-1917-4.jpg,12,Impressionism,claude_monet,1917
149,149,149,Impressionism/lucia-demetriade-balacescu_mangalia-veche-1945.jpg,12,Impressionism,lucia_demetriade_balacescu,1945
158,158,158,Impressionism/joaquin-sorolla_elenita-at-the-beach-asturias-1903.jpg,12,Impressionism,joaquin_sorolla,1903
172,172,172,Impressionism/auguste-rodin_walking-man-1900.jpg,12,Impressionism,auguste_rodin,1900
183,183,183,Impressionism/istvan-nagy_sz-kely-room-1919.jpg,12,Impressionism,istvan_nagy,1919
185,185,185,Impressionism/mary-cassatt_woman-sewing-1914.jpg,12,Impressionism,mary_cassatt,1914
186,186,186,Impressionism/claude-monet_water-lilies-1919-3.jpg,12,Impressionism,claude_monet,1919
190,190,190,Impressionism/valentin-serov_portrait-of-a-princess-olga-orlova-1911.jpg,12,Impressionism,valentin_serov,1911
195,195,195,Impressionism/henri-matisse_the-pot-saint-michel-in-paris-1900.jpg,12,Impressionism,henri_matisse,1900
198,198,198,Impressionism/william-james-glackens_breezy-day-tugboats-new-york-harbor-1910.jpg,12,Impressionism,william_james_glackens,1910
211,211,211,Impressionism/john-singer-sargent_the-brook-1907.jpg,12,Impressionism,john_singer_sargent,1907
212,212,212,Impressionism/henry-herbert-la-thangue_a-proven-al-stream-1903.jpg,12,Impressionism,henry_herbert_la_thangue,1903
217,217,217,Impressionism/william-james-glackens_treading-clams-wickford-1909.jpg,12,Impressionism,william_james_glackens,1909
220,220,220,Impressionism/lovis-corinth_portrait-of-charlotte-berend-in-white-dress-1902.jpg,12,Impressionism,lovis_corinth,1902
225,225,225,Impressionism/theodor-pallady_interior-din-atelierul-din-place-dauphine-1934.jpg,12,Impressionism,theodor_pallady,1934
226,226,226,Impressionism/ivan-grohar_vrbe-ob-potoku-1911.jpg,12,Impressionism,ivan_grohar,1911
239,239,239,Impressionism/ivan-grohar_na-sedlu-1908.jpg,12,Impressionism,ivan_grohar,1908
240,240,240,Impressionism/john-singer-sargent_arab-stable-1906.jpg,12,Impressionism,john_singer_sargent,1906
243,243,243,Impressionism/nicolae-vermont_birch-wood-1902.jpg,12,Impressionism,nicolae_vermont,1902
256,256,256,Impressionism/ipolit-strambu_vase-with-roses-and-chrysanthemums-1911.jpg,12,Impressionism,ipolit_strambu,1911
260,260,260,Impressionism/pyotr-konchalovsky_belkino-birch-1907.jpg,12,Impressionism,pyotr_konchalovsky,1907
261,261,261,Impressionism/nicolae-vermont_spring-noon-1926.jpg,12,Impressionism,nicolae_vermont,1926
271,271,271,Impressionism/amadeo-de-souza-cardoso_gypsies-1910.jpg,12,Impressionism,amadeo_de_souza_cardoso,1910
287,287,287,Impressionism/theo-van-rysselberghe_nude-1902.jpg,12,Impressionism,theo_van_rysselberghe,1902
292,292,292,Impressionism/joaquin-sorolla_after-the-bath-1908.jpg,12,Impressionism,joaquin_sorolla,1908
295,295,295,Impressionism/john-singer-sargent_corfu-lights-and-shadows-1909.jpg,12,Impressionism,john_singer_sargent,1909
298,298,298,Impressionism/joaquin-sorolla_self-portrait-1909.jpg,12,Impressionism,joaquin_sorolla,1909
299,299,299,Impressionism/emmanuel-zairis_girl-in-the-vegetable-garden-1920.jpg,12,Impressionism,emmanuel_zairis,1920
303,303,303,Impressionism/william-james-glackens_girl-roller-skating-washington-square-1914.jpg,12,Impressionism,william_james_glackens,1914
